id;active;group_id;instrument;state;type;direction;price;amount;real_create;real_update;create;update;active_comment;TST-1291176199
5537963094;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;57716,0;10,0;2021-03-29 20:20:26;2021-03-29 20:21:11;2021-03-29 20:20:26;2021-03-29 20:21:11;Order cancelled;
5537968782;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;sell;57665,0;10,0;2021-03-29 20:21:12;2021-03-29 20:22:18;2021-03-29 20:21:12;2021-03-31 01:17:10;Synch;
5537976862;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;buy;57615,0;10,0;2021-03-29 20:22:19;2021-03-29 20:23:36;2021-03-29 20:22:19;2021-03-31 01:17:11;Synch;
5537986817;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;57665,0;10,0;2021-03-29 20:23:37;2021-03-29 20:23:38;2021-03-29 20:23:37;2021-03-29 20:23:38;Order cancelled;
5537987232;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;57610,5;10,0;2021-03-29 20:23:39;2021-03-29 20:23:57;2021-03-29 20:23:39;2021-03-29 20:23:57;Order cancelled;
5537989490;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;57553,5;10,0;2021-03-29 20:23:58;2021-03-29 20:24:18;2021-03-29 20:23:58;2021-03-29 20:24:18;Order cancelled;
5537992333;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;sell;57503,5;10,0;2021-03-29 20:24:19;2021-03-29 20:25:16;2021-03-29 20:24:19;2021-03-31 01:17:12;Synch;
5538001030;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;buy;57450,5;10,0;2021-03-29 20:25:17;2021-03-29 20:25:41;2021-03-29 20:25:17;2021-03-31 01:17:12;Synch;
5538004236;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;57579,5;10,0;2021-03-29 20:25:42;2021-03-29 20:27:18;2021-03-29 20:25:42;2021-03-29 20:27:19;Order cancelled;
5538016116;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;sell;57522,0;10,0;2021-03-29 20:27:19;2021-03-29 20:28:26;2021-03-29 20:27:19;2021-03-31 01:17:13;Synch;
5538024228;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;buy;57464,5;10,0;2021-03-29 20:28:27;2021-03-29 20:30:17;2021-03-29 20:28:27;2021-03-29 20:30:17;Order cancelled;
5538037493;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;buy;57564,5;10,0;2021-03-29 20:30:17;2021-03-29 20:32:34;2021-03-29 20:30:17;2021-03-29 20:32:34;Order cancelled;
5538055083;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;buy;57669,5;10,0;2021-03-29 20:32:36;2021-03-29 20:36:02;2021-03-29 20:32:36;2021-03-29 20:36:02;Order cancelled;
5538079951;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;buy;57780,0;10,0;2021-03-29 20:36:03;2021-03-29 20:37:31;2021-03-29 20:36:03;2021-03-31 01:17:13;Synch;
5538091626;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;57865,0;10,0;2021-03-29 20:37:32;2021-03-29 20:40:37;2021-03-29 20:37:32;2021-03-29 20:40:37;Order cancelled;
5538111775;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;sell;57802,5;10,0;2021-03-29 20:40:38;2021-03-29 20:41:31;2021-03-29 20:40:38;2021-03-31 01:19:39;Synch;
5538117476;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;buy;57755,5;10,0;2021-03-29 20:41:32;2021-03-29 20:42:41;2021-03-29 20:41:32;2021-03-31 01:17:14;Synch;
5538125091;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;57838,5;10,0;2021-03-29 20:42:42;2021-03-29 20:44:59;2021-03-29 20:42:42;2021-03-29 20:44:59;Order cancelled;
5538138213;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;sell;57788,5;10,0;2021-03-29 20:45:00;2021-03-29 20:46:06;2021-03-29 20:45:00;2021-03-31 01:17:15;Synch;
5538145355;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;open;limit;buy;57753,0;10,0;2021-03-29 20:46:07;;2021-03-29 20:46:07;2021-03-31 01:17:15;Synch;
5550976174;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;buy;58757,5;10,0;2021-03-31 01:17:16;2021-03-31 01:20:15;2021-03-31 01:17:16;2021-03-31 01:46:18;Synch;
5551204392;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;cancelled;limit;buy;58662,0;10,0;2021-03-31 01:51:11;2021-03-31 01:52:35;2021-03-31 01:51:12;2021-03-31 01:52:35;Order cancelled;
5551212976;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;filled;limit;buy;58763,5;10,0;2021-03-31 01:52:36;2021-03-31 01:55:47;2021-03-31 01:52:36;2021-03-31 15:30:30;Synch;
5551232856;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;filled;limit;sell;58867,0;10,0;2021-03-31 01:55:47;2021-03-31 02:53:52;2021-03-31 01:55:48;2021-03-31 15:37:58;Synch;
5556386443;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;filled;limit;buy;57401,0;10,0;2021-03-31 15:30:30;2021-03-31 15:31:43;2021-03-31 15:30:31;2021-03-31 15:37:59;Synch;
5556395191;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;filled;limit;sell;57474,0;10,0;2021-03-31 15:31:43;2021-03-31 15:32:13;2021-03-31 15:31:44;2021-03-31 15:37:59;Synch;
5556399312;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;cancelled;limit;buy;57423,0;10,0;2021-03-31 15:32:13;2021-03-31 15:33:17;2021-03-31 15:32:14;2021-03-31 15:33:17;Order cancelled;
5556407426;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;cancelled;limit;buy;57525,0;10,0;2021-03-31 15:33:17;2021-03-31 15:34:55;2021-03-31 15:33:18;2021-03-31 15:34:56;Order cancelled;
5556418570;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;filled;limit;buy;57630,5;10,0;2021-03-31 15:34:56;2021-03-31 15:35:18;2021-03-31 15:34:57;2021-03-31 19:24:52;Synch;
5556421194;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;cancelled;limit;sell;57757,5;10,0;2021-03-31 15:35:18;2021-03-31 15:37:35;2021-03-31 15:35:19;2021-03-31 15:38:00;Synch;
5556442545;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;cancelled;limit;sell;57845,5;10,0;2021-03-31 15:38:00;2021-03-31 15:40:08;2021-03-31 15:38:01;2021-03-31 15:40:09;Order cancelled;
5556457642;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;cancelled;limit;sell;57793,5;10,0;2021-03-31 15:40:09;2021-03-31 15:43:02;2021-03-31 15:40:10;2021-03-31 15:43:02;Order cancelled;
5556475040;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;filled;limit;sell;57740,5;10,0;2021-03-31 15:43:02;2021-03-31 15:43:48;2021-03-31 15:43:03;2021-03-31 19:24:53;Synch;
5556481074;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;cancelled;limit;buy;57699,5;10,0;2021-03-31 15:43:48;2021-03-31 15:46:28;2021-03-31 15:43:49;2021-03-31 15:46:29;Order cancelled;
5556502735;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;filled;limit;buy;57805,0;10,0;2021-03-31 15:46:29;2021-03-31 15:47:28;2021-03-31 15:46:30;2021-04-01 02:02:47;Synch;
5558267516;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;filled;limit;sell;58728,0;10,0;2021-03-31 19:24:53;2021-03-31 19:25:33;2021-03-31 19:24:54;2021-04-01 16:17:04;Synch;
5561540858;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;filled;limit;buy;59033,0;10,0;2021-04-01 02:02:48;2021-04-01 02:23:53;2021-04-01 02:02:48;2021-04-03 00:00:00;Synch;
5566753072;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;cancelled;limit;sell;58528,0;10,0;2021-04-01 16:17:05;2021-04-01 16:20:10;2021-04-01 16:17:05;2021-04-01 16:20:11;Order cancelled;
5566783459;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;cancelled;limit;sell;58468,5;10,0;2021-04-01 16:20:11;2021-04-01 16:20:56;2021-04-01 16:20:11;2021-04-01 16:20:56;Order cancelled;
5566790366;0;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;filled;limit;sell;58418,0;10,0;2021-04-01 16:20:56;2021-04-01 16:27:44;2021-04-01 16:20:57;2021-04-03 01:01:59;Synch;
5580894452;1;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;filled;limit;buy;59102,5;10,0;2021-04-03 00:00:00;2021-04-03 00:00:11;2021-04-03 00:00:01;2021-04-03 01:01:58;;
5581294030;1;dsb.BTC-PERPETUAL.1617137470.969381;BTC-PERPETUAL;open;limit;sell;58984,0;10,0;2021-04-03 01:01:59;;2021-04-03 01:02:00;;;
ETH-1175455898;0;dsb.ETH-PERPETUAL.1617275923.9883842;ETH-PERPETUAL;cancelled;limit;buy;1869,5;10,0;2021-04-01 16:18:45;2021-04-03 00:00:01;2021-04-01 16:18:45;2021-04-03 00:00:01;Order cancelled;
ETH-1176857086;1;dsb.ETH-PERPETUAL.1617275923.9883842;ETH-PERPETUAL;open;limit;buy;2006,9;10,0;2021-04-03 00:00:01;2021-04-03 00:00:01;2021-04-03 00:00:02;2021-04-03 01:01:58;;
test-1617604748.6994174;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:04;;2021-04-05 11:39:08;;Order is not open or filled;
test-1617604748.7164211;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:04;;2021-04-05 11:39:08;;Order is not open or filled;
test-1617604773.4932213;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:04;;2021-04-05 11:39:33;;Order is not open or filled;
test-1617604773.5072246;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:04;;2021-04-05 11:39:33;;Order is not open or filled;
test-1617605041.420258;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:05;;2021-04-05 11:44:01;;Order is not open or filled;
test-1617605041.4362144;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:05;;2021-04-05 11:44:01;;Order is not open or filled;
test-1617606029.9609506;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:06;;2021-04-05 12:00:29;;Order is not open or filled;
test-1617606029.9769523;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:06;;2021-04-05 12:00:29;;Order is not open or filled;
test-1617606076.8235803;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:06;;2021-04-05 12:01:16;;Order is not open or filled;
test-1617606076.8415813;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:06;;2021-04-05 12:01:16;;Order is not open or filled;
test-1617606106.4655125;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:06;;2021-04-05 12:01:46;;Order is not open or filled;
test-1617606106.4915218;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:06;;2021-04-05 12:01:46;;Order is not open or filled;
TST-1291176199;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;reject;limit;buy;58757,5;10,0;2021-03-31 01:17:16;;2021-04-05 12:20:50;;Order is not open or filled;
test-1617607317.830062;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:07;;2021-04-05 12:21:57;;Order is not open or filled;
test-1617607317.8590565;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:07;;2021-04-05 12:21:57;;Order is not open or filled;
test-1617607374.2629416;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:07;;2021-04-05 12:22:54;;Order is not open or filled;
test-1617607374.2779384;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:07;;2021-04-05 12:22:54;;Order is not open or filled;
test-1617607487.1578515;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:07;;2021-04-05 12:24:47;;Order is not open or filled;
test-1617607487.1878448;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:07;;2021-04-05 12:24:47;;Order is not open or filled;
test-1617607758.941535;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:07;;2021-04-05 12:29:18;;Order is not open or filled;
test-1617607758.9655337;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:07;;2021-04-05 12:29:18;;Order is not open or filled;
test-1617608025.7237694;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:08;;2021-04-05 12:33:45;;Order is not open or filled;
test-1617608025.7497675;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:08;;2021-04-05 12:33:45;;Order is not open or filled;
test-1617608142.8490903;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:08;;2021-04-05 12:35:42;;Order is not open or filled;
test-1617608142.8701272;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:08;;2021-04-05 12:35:42;;Order is not open or filled;
test-1617608243.310385;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:08;;2021-04-05 12:37:23;;Order is not open or filled;
test-1617608243.3413868;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:08;;2021-04-05 12:37:23;;Order is not open or filled;
test-1617608299.5327938;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:08;;2021-04-05 12:38:19;;Order is not open or filled;
test-1617608299.560797;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:08;;2021-04-05 12:38:19;;Order is not open or filled;
test-1617608340.849317;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:08;;2021-04-05 12:39:00;;Order is not open or filled;
test-1617608340.87128;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:08;;2021-04-05 12:39:00;;Order is not open or filled;
test-1617608436.9014344;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:08;;2021-04-05 12:40:36;;Order is not open or filled;
test-1617608436.9484355;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:08;;2021-04-05 12:40:36;;Order is not open or filled;
TST-1291176199;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;reject;limit;buy;58757,5;10,0;2021-03-31 01:17:16;;2021-04-05 12:43:19;;Order is not open or filled;
TST-1291176199;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;reject;limit;buy;58757,5;10,0;2021-03-31 01:17:16;;2021-04-05 12:53:21;;Order is not open or filled;
test-1617609244.7370994;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:09;;2021-04-05 12:54:04;;Order is not open or filled;
test-1617609244.7741;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:09;;2021-04-05 12:54:04;;Order is not open or filled;
test-1617609279.1850967;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:09;;2021-04-05 12:54:39;;Order is not open or filled;
test-1617609279.2170992;0;test;BTC-PERPETUAL;reject;limit;buy;58757,5;1,0;1970-01-19 22:20:09;;2021-04-05 12:54:39;;Order is not open or filled;
